rec_id;rec_typ;jedn_sl;kasa;zmiana;miesiac_r;rok;uzyt;data_zw;czas_zw;seria;wzor_bil;nr_bil;kwota_p;kwota_z;ptu_kwota;ptu_stawka;wsk_druk;rodz_sprz;oferta;tar_100;tar_50;sp_prac;home_co;other_co;cena_jedn;red_code;red_value;red_perc;p_ag_type;p_ag_value;spos_opl;wzor_bil_p;seria_p;nr_bil_p;obow_od;obow_do;klasa;kat_poc;stac_od;stac_do;stac_t1;stac_t2;stac_t3;stac_t4;stac_p1;stac_p2;stac_p3;stac_p4;l_bil;odleg
71;0;52951;9993;557;7;2025;39;2025-07-15;21:53:26;GS;500;10250210;174;174;13;B;0;A;1;0;1;0;14;14;790;73;616;78; ;17;2;500;;;2025-08-09;2025-08-09;2;O;75;6458;0;0;0;0;0;0;0;0;1;14
71;0;52951;9993;557;7;2025;39;2025-07-10;18:55:35;GS;500;10250307;2790;2790;207;B;0;A;1;1;0;0;14;14;2790;1;0;0; ;279;2;500;;;2025-07-10;2025-07-11;2;O;279;248;99;0;0;0;0;0;0;0;1;87
71;0;52951;9993;557;7;2025;39;2025-07-13;12:56:27;GS;500;10250313;328;328;24;B;0;A;1;0;1;0;14;14;670;99;342;51; ;33;2;500;;;2025-07-13;2025-07-13;2;O;248;6574;0;0;0;0;0;0;0;0;1;6
71;0;52951;9993;558;7;2025;39;2025-07-11;06:17:19;GS;500;10250329;2527;2527;187;B;0;A;1;0;1;0;14;14;3370;69;843;25; ;253;2;500;;;2025-07-11;2025-07-11;2;O;248;6155;61;241;0;0;0;0;0;0;1;115
71;0;52951;9993;557;7;2025;39;2025-07-10;18:06:57;GS;500;10250299;2970;2970;220;B;0;A;1;1;0;0;14;14;2970;1;0;0; ;297;2;500;;;2025-07-10;2025-07-11;2;O;266;99;235;6271;0;0;0;0;0;0;1;96
71;0;52951;9993;558;7;2025;39;2025-07-30;16:36:42;GS;500;10250392;3870;3870;287;B;0;A;1;1;0;0;14;14;3870;1;0;0; ;387;2;500;;;2025-08-07;2025-08-07;2;O;267;248;6393;247;6060;0;0;0;0;0;1;154
71;0;52951;9993;558;7;2025;39;2025-07-13;12:58:18;GS;500;10250355;892;892;66;B;0;A;1;0;1;0;14;14;1820;99;928;51; ;89;2;500;;;2025-07-13;2025-07-13;2;O;6259;248;0;0;0;0;0;0;0;0;1;43
71;0;52951;9993;558;7;2025;39;2025-07-14;20:01:28;GS;500;10250360;1600;1600;119;B;0;A;161;0;1;0;14;14;2540;71;940;37; ;160;2;500;;;2025-07-19;2025-07-19;2;O;12;248;6060;0;0;0;0;0;0;6060;1;30
71;0;52951;9993;558;7;2025;39;2025-07-14;20:01:28;GS;500;10250360;3560;3560;264;B;0;A;171;2;0;0;14;14;1780;1;0;0; ;356;2;500;;;2025-07-19;2025-07-19;2;O;12;248;6060;0;0;0;0;0;0;0;1;30
71;0;52951;9993;560;7;2025;39;2025-07-28;18:14:24;GS;500;10250584;1805;1805;134;B;0;A;1;0;1;0;14;14;3610;51;1805;50; ;180;2;500;;;2025-08-03;2025-08-03;2;O;248;269;99;6271;0;0;0;0;0;0;1;140
71;0;52951;9993;559;7;2025;39;2025-07-12;13:29:42;GS;500;10250525;720;720;53;B;0;A;1;0;1;0;14;14;1470;99;750;51; ;72;2;500;;;2025-07-12;2025-07-12;2;O;6553;248;0;0;0;0;0;0;0;0;1;33
71;0;52951;9993;560;7;2025;39;2025-07-13;15:46:22;GS;500;10250639;3000;3000;222;B;0;A;4;2;0;0;14;14;1500;1;0;0; ;300;2;500;;;2025-08-12;2025-08-12;2;O;63;241;0;0;0;0;0;0;0;0;1;47
71;0;52951;9993;560;7;2025;39;2025-07-15;10:04:31;GS;500;10250681;2438;2438;181;B;0;A;1;0;1;0;14;14;3870;71;1432;37; ;244;2;500;;;2025-07-16;2025-07-16;2;O;267;248;6393;247;6060;0;0;0;0;0;1;154
71;0;52951;9993;560;7;2025;39;2025-07-15;10:02:46;GS;500;10250682;1896;1896;140;B;0;A;1;0;1;0;14;14;3870;99;1974;51; ;190;2;500;;;2025-07-16;2025-07-16;2;O;267;248;6393;247;6060;0;0;0;0;0;1;154
71;0;52951;9993;561;7;2025;39;2025-07-18;19:09:56;GS;500;10250803;2390;2390;177;B;0;A;16;1;0;0;14;14;2390;1;0;0; ;239;2;500;;;2025-07-19;2025-07-19;2;O;6487;248;61;0;0;0;0;0;0;0;1;71
71;0;52951;9993;561;7;2025;39;2025-07-18;19:09:56;GS;500;10250803;1680;1680;124;B;0;A;17;1;0;0;14;14;1680;1;0;0; ;168;2;500;;;2025-07-19;2025-07-19;2;O;6487;248;61;0;0;0;0;0;0;0;1;71
71;0;52951;9993;562;7;2025;39;2025-07-19;08:48:08;GS;500;10250816;610;610;45;B;0;A;1;1;0;0;14;14;610;1;0;0; ;61;2;500;;;2025-07-23;2025-07-23;2;O;6214;6191;0;0;0;0;0;0;0;0;1;5
71;0;52951;9993;562;7;2025;39;2025-07-27;10:28:04;GS;500;10250818;610;610;45;B;0;A;1;1;0;0;14;14;610;1;0;0; ;61;2;500;;;2025-07-27;2025-07-27;2;O;6191;6214;0;0;0;0;0;0;0;0;1;5
71;0;52951;9993;562;7;2025;39;2025-07-15;12:38:23;GS;500;10250850;2790;2790;207;B;0;A;1;1;0;0;14;14;2790;1;0;0; ;279;2;500;;;2025-07-15;2025-07-15;2;O;248;902;99;6271;0;0;0;0;0;0;1;84
71;0;52951;9993;562;7;2025;39;2025-07-28;15:27:59;GS;500;10250867;790;790;59;B;0;A;1;1;0;0;14;14;790;1;0;0; ;79;2;500;;;2025-07-29;2025-07-29;2;O;248;6558;0;0;0;0;0;0;0;0;1;14
71;0;52951;9993;563;7;2025;39;2025-07-16;11:17:22;GS;500;10250954;1180;1180;87;B;0;A;1;1;0;0;14;14;1180;1;0;0; ;118;2;500;;;2025-07-16;2025-07-17;2;O;67;75;0;0;0;0;0;0;0;0;1;22
71;0;52951;9993;563;7;2025;39;2025-07-17;21:26:35;GS;500;10250966;2274;2274;168;B;0;A;1;0;1;0;14;14;3610;57;1336;37; ;227;2;500;;;2025-07-19;2025-07-19;2;O;6431;248;6191;75;67;0;0;0;0;0;1;124
71;0;52951;9993;563;7;2025;39;2025-07-19;13:03:24;GS;500;10250973;5103;5103;378;B;0;A;161;0;1;0;14;14;8100;71;2997;37; ;510;2;500;;;2025-07-23;2025-07-23;2;O;264;248;235;6271;99;0;0;99;6271;235;1;163
71;0;52951;9993;563;7;2025;39;2025-07-19;13:03:24;GS;500;10250973;5700;5700;422;B;0;A;171;1;0;0;14;14;5700;1;0;0; ;570;2;500;;;2025-07-23;2025-07-23;2;O;264;248;235;6271;99;0;0;0;0;0;1;163
71;0;52951;9993;562;7;2025;39;2025-07-15;22:10:21;GS;500;10250921;526;526;39;B;0;A;1;0;1;0;14;14;2390;73;1864;78; ;53;2;500;;;2025-08-13;2025-08-14;2;O;248;6487;61;0;0;0;0;0;0;0;1;71
71;0;52951;9993;562;7;2025;39;2025-07-22;22:46:10;GS;500;10250924;2390;2390;177;B;0;A;1;1;0;0;14;14;2390;1;0;0; ;239;2;500;;;2025-07-23;2025-07-23;2;O;248;6487;61;0;0;0;0;0;0;0;1;71
71;0;52951;9993;563;7;2025;39;2025-07-17;16:25:32;GS;500;10250999;2720;2720;201;B;0;A;17;1;0;0;14;14;2720;1;0;0; ;272;2;500;;;2025-07-18;2025-07-18;2;O;248;69;61;241;63;0;0;0;0;0;1;143
71;0;52951;9993;563;7;2025;39;2025-07-17;16:25:32;GS;500;10250999;3870;3870;287;B;0;A;16;1;0;0;14;14;3870;1;0;0; ;387;2;500;;;2025-07-18;2025-07-18;2;O;248;69;61;241;63;0;0;0;0;0;1;143
71;0;52951;9993;563;7;2025;39;2025-07-16;17:46:30;GS;500;10250979;2438;2438;181;B;0;A;16;0;1;0;14;14;3870;71;1432;37; ;244;2;500;;;2025-07-16;2025-07-16;2;O;248;102;99;6271;235;0;0;0;0;0;1;158
71;0;52951;9993;563;7;2025;39;2025-07-16;17:46:30;GS;500;10250979;2720;2720;201;B;0;A;17;1;0;0;14;14;2720;1;0;0; ;272;2;500;;;2025-07-16;2025-07-16;2;O;248;102;99;6271;235;0;0;0;0;0;1;158
71;0;52951;9993;563;7;2025;39;2025-07-17;14:14:15;GS;500;10251010;2123;2123;157;B;0;A;1;0;1;0;14;14;3370;71;1247;37; ;212;2;500;;;2025-07-22;2025-07-22;2;O;248;6155;61;241;0;0;0;0;0;0;1;115
71;0;52951;9993;555;7;2025;39;2025-07-08;10:53:00;GS;500;10250002;216;216;16;B;0;A;1;0;1;0;14;14;980;73;764;78; ;22;2;500;;;2025-07-08;2025-07-08;2;O;69;63;0;0;0;0;0;0;0;0;1;16
71;0;52951;9993;555;7;2025;39;2025-07-08;11:11:51;GS;500;10250001;43;43;3;B;0;A;1;0;1;0;14;14;610;95;567;93; ;4;2;500;;;2025-07-10;2025-07-10;2;O;6729;6160;0;0;0;0;0;0;0;0;1;4
71;0;52951;9993;564;7;2025;39;2025-07-20;21:11:10;GS;500;10251034;1386;1386;103;B;0;A;4;0;1;0;14;14;2200;57;814;37; ;139;2;500;;;2025-08-13;2025-08-13;2;O;213;248;6414;0;0;0;0;0;0;0;1;60
71;0;52951;9993;564;7;2025;39;2025-07-18;03:53:45;GS;500;10251075;735;735;54;B;0;A;1;0;1;0;14;14;980;69;245;25; ;74;2;500;;;2025-07-18;2025-07-18;2;O;6227;6527;0;0;0;0;0;0;0;0;1;17
71;0;52951;9993;555;7;2025;39;2025-07-08;11:16:26;GS;500;10250007;43;43;3;B;0;A;1;0;1;0;14;14;610;95;567;93; ;4;2;500;;;2025-07-15;2025-07-15;2;O;6729;6160;0;0;0;0;0;0;0;0;1;4
71;0;52951;9993;565;7;2025;39;2025-07-20;19:24:44;GS;500;10251272;3610;3610;267;B;0;A;1;1;0;0;14;14;3610;1;0;0; ;361;2;500;;;2025-08-07;2025-08-07;2;O;248;63;61;241;0;0;0;0;0;0;1;127
71;0;52951;9993;565;7;2025;39;2025-07-22;22:47:19;GS;500;10251118;2390;2390;177;B;0;A;1;1;0;0;14;14;2390;1;0;0; ;239;2;500;;;2025-07-25;2025-07-25;2;O;6487;248;61;0;0;0;0;0;0;0;1;71
71;0;52951;9993;565;7;2025;39;2025-07-19;06:32:32;GS;500;10251136;2390;2390;177;B;0;A;1;1;0;0;14;14;2390;1;0;0; ;239;2;500;;;2025-07-19;2025-07-19;2;O;6270;248;0;0;0;0;0;0;0;0;1;73
71;0;52951;9993;565;7;2025;39;2025-07-19;06:33:26;GS;500;10251138;2590;2590;192;B;0;A;1;1;0;0;14;14;2590;1;0;0; ;259;2;500;;;2025-07-19;2025-07-19;2;O;248;6270;138;0;0;0;0;0;0;0;1;76
71;0;52951;9993;567;7;2025;39;2025-07-28;13:17:30;GS;500;10251421;498;498;37;B;0;A;1;0;1;0;14;14;790;57;292;37; ;50;2;500;;;2025-07-30;2025-07-30;2;O;6523;248;0;0;0;0;0;0;0;0;1;11
71;0;52951;9993;567;7;2025;39;2025-07-20;17:03:19;GS;500;10251431;4420;4420;327;B;0;A;1;1;0;0;14;14;4420;1;0;0; ;442;2;500;;;2025-07-25;2025-07-25;2;O;270;36;269;6271;99;248;0;0;0;0;1;230
71;0;52951;9993;567;7;2025;39;2025-07-21;05:38:51;GS;500;10251435;794;794;59;B;0;A;1;0;1;0;14;14;3610;73;2816;78; ;79;2;500;;;2025-07-21;2025-07-21;2;O;248;91;67;75;6191;0;0;0;0;0;1;137
71;0;52951;9993;567;7;2025;39;2025-07-20;20:26:08;GS;500;10251437;3870;3870;287;B;0;A;1;1;0;0;14;14;3870;1;0;0; ;387;2;500;;;2025-07-21;2025-07-21;2;O;248;69;61;241;63;0;0;0;0;0;1;143
71;0;52951;9993;567;7;2025;39;2025-07-20;20:27:12;GS;500;10251438;980;980;73;B;0;A;1;1;0;0;14;14;980;1;0;0; ;98;2;500;;;2025-07-24;2025-07-24;2;O;69;63;0;0;0;0;0;0;0;0;1;16
71;0;52951;9993;565;7;2025;39;2025-07-28;12:37:14;GS;500;10251214;1130;1130;84;B;0;A;17;1;0;0;14;14;1130;1;0;0; ;113;2;500;;;2025-07-28;2025-07-28;2;O;61;6349;0;0;0;0;0;0;0;0;1;40
71;0;52951;9993;565;7;2025;39;2025-07-28;12:37:14;GS;500;10251214;1021;1021;76;B;0;A;16;0;1;0;14;14;1620;71;599;37; ;102;2;500;;;2025-07-28;2025-07-28;2;O;61;6349;0;0;0;0;0;0;0;0;1;40
71;0;52951;9993;567;7;2025;39;2025-07-21;09:03:13;GS;500;10251454;2068;2068;153;B;0;A;1;0;1;0;14;14;4220;99;2152;51; ;207;2;500;;;2025-07-21;2025-07-21;2;O;267;248;6393;99;0;0;0;0;0;0;1;181
71;0;52951;9993;568;7;2025;39;2025-07-24;20:41:16;GS;500;10251534;2720;2720;201;B;0;A;17;1;0;0;14;14;2720;1;0;0; ;272;2;500;;;2025-07-25;2025-07-25;2;O;69;248;63;241;61;0;0;0;0;0;1;143
71;0;52951;9993;568;7;2025;39;2025-07-24;20:41:16;GS;500;10251534;3870;3870;287;B;0;A;16;1;0;0;14;14;3870;1;0;0; ;387;2;500;;;2025-07-25;2025-07-25;2;O;69;248;63;241;61;0;0;0;0;0;1;143
71;0;52951;9993;568;7;2025;39;2025-07-21;16:27:17;GS;500;10251538;1960;1960;145;B;0;A;17;1;0;0;14;14;1960;1;0;0; ;196;2;500;;;2025-07-21;2025-07-22;2;O;248;279;99;0;0;0;0;0;0;0;1;87
71;0;52951;9993;568;7;2025;39;2025-07-21;16:27:17;GS;500;10251538;1758;1758;130;B;0;A;16;0;1;0;14;14;2790;71;1032;37; ;176;2;500;;;2025-07-21;2025-07-22;2;O;248;279;99;0;0;0;0;0;0;0;1;87
71;0;52951;9993;568;7;2025;39;2025-07-25;12:59:03;GS;500;10251547;1486;1486;110;B;0;A;1;0;2;0;14;14;1180;57;874;37; ;149;2;500;;;2025-07-25;2025-07-25;2;O;35;6191;0;0;0;0;0;0;0;0;1;24
71;0;52951;9993;568;7;2025;39;2025-07-25;12:59:03;GS;500;10251548;2229;2229;165;B;0;A;1;0;3;0;14;14;1180;71;1311;37; ;223;2;500;;;2025-07-25;2025-07-25;2;O;35;6191;0;0;0;0;0;0;0;0;1;24
71;0;52951;9993;568;7;2025;39;2025-07-22;13:28:12;GS;500;10251557;1127;1127;83;B;0;A;1;0;1;0;14;14;2300;99;1173;51; ;113;2;500;;;2025-07-24;2025-07-24;2;O;248;99;0;0;0;0;0;0;0;0;1;65
71;0;52951;9993;565;7;2025;39;2025-07-30;09:22:04;GS;500;10251219;1871;1871;139;B;0;A;16;0;1;0;14;14;2970;71;1099;37; ;187;2;500;;;2025-07-31;2025-07-31;2;O;6349;248;67;0;0;0;0;0;0;0;1;92
71;0;52951;9993;565;7;2025;39;2025-07-30;09:22:04;GS;500;10251219;2070;2070;153;B;0;A;17;1;0;0;14;14;2070;1;0;0; ;207;2;500;;;2025-07-31;2025-07-31;2;O;6349;248;67;0;0;0;0;0;0;0;1;92
71;0;52951;9993;568;7;2025;39;2025-07-25;07:05:54;GS;500;10251570;851;851;63;B;0;A;1;0;1;0;14;14;1270;72;419;33; ;85;2;500;;;2025-07-25;2025-07-26;2;O;248;12;6060;0;0;0;0;0;0;0;1;30
71;0;52951;9993;568;7;2025;39;2025-07-22;16:28:11;GS;500;10251591;2123;2123;157;B;0;A;1;0;1;0;14;14;3370;57;1247;37; ;212;2;500;;;2025-07-25;2025-07-25;2;O;248;6131;67;75;0;0;0;0;0;0;1;105
71;0;52951;9993;567;7;2025;39;2025-07-20;23:10:53;GS;500;10251474;4050;4050;300;B;0;A;1;1;0;0;14;14;4050;1;0;0; ;405;2;500;;;2025-07-21;2025-07-21;2;O;248;6274;61;241;63;0;0;0;0;0;1;173
71;0;52951;9993;569;7;2025;39;2025-07-29;16:20:44;GS;500;10251627;1506;1506;112;B;0;A;16;0;1;0;14;14;2390;71;884;37; ;151;2;500;;;2025-07-29;2025-07-30;2;O;248;6487;61;0;0;0;0;0;0;0;1;71
71;0;52951;9993;569;7;2025;39;2025-07-29;16:20:44;GS;500;10251627;1680;1680;124;B;0;A;17;1;0;0;14;14;1680;1;0;0; ;168;2;500;;;2025-07-29;2025-07-30;2;O;248;6487;61;0;0;0;0;0;0;0;1;71
71;0;52951;9993;569;7;2025;39;2025-07-23;12:33:58;GS;500;10251635;2707;2707;201;B;0;A;1;0;1;0;14;14;3610;69;903;25; ;271;2;500;;;2025-07-23;2025-07-23;2;O;248;269;99;6271;0;0;0;0;0;0;1;140
71;0;52951;9993;568;7;2025;39;2025-07-26;08:58:30;GS;500;10251504;790;790;59;B;0;A;1;1;0;0;14;14;790;1;0;0; ;79;2;500;;;2025-07-26;2025-07-26;2;O;6413;248;0;0;0;0;0;0;0;0;1;12
71;0;52951;9993;568;7;2025;39;2025-07-23;10:24:19;GS;500;10251515;610;610;45;B;0;A;1;1;0;0;14;14;610;1;0;0; ;61;2;500;;;2025-08-06;2025-08-06;2;O;248;6514;0;0;0;0;0;0;0;0;1;4
71;0;52951;9993;569;7;2025;39;2025-07-29;09:32:32;GS;500;10251687;3370;3370;250;B;0;A;1;1;0;0;14;14;3370;1;0;0; ;337;2;500;;;2025-08-03;2025-08-03;2;O;6074;248;6029;6271;99;0;0;0;0;0;1;102
71;0;52951;9993;565;7;2025;39;2025-07-24;19:55:01;GS;500;10251244;617;617;46;B;0;A;1;0;1;0;14;14;980;57;363;37; ;62;2;500;;;2025-07-31;2025-07-31;2;O;248;6060;0;0;0;0;0;0;0;0;1;20
71;0;52951;9993;565;7;2025;39;2025-07-21;13:23:26;GS;500;10251248;1449;1449;107;B;0;A;1;0;1;0;14;14;2300;71;851;37; ;145;2;500;;;2025-07-22;2025-07-22;2;O;171;248;0;0;0;0;0;0;0;0;1;63
71;0;52951;9993;570;7;2025;39;2025-07-27;09:05:13;GS;500;10251781;2274;2274;168;B;0;A;16;0;1;0;14;14;3610;71;1336;37; ;227;2;500;;;2025-07-27;2025-07-27;2;O;248;6166;61;241;63;0;0;0;0;0;1;136
71;0;52951;9993;570;7;2025;39;2025-07-27;09:05:13;GS;500;10251781;2530;2530;187;B;0;A;17;1;0;0;14;14;2530;1;0;0; ;253;2;500;;;2025-07-27;2025-07-27;2;O;248;6166;61;241;63;0;0;0;0;0;1;136
71;0;52951;9993;571;7;2025;39;2025-07-30;18:49:29;GS;500;10251896;1506;1506;112;B;0;A;1;0;1;0;14;14;2390;71;884;37; ;151;2;500;;;2025-07-31;2025-07-31;2;O;6572;248;61;0;0;0;0;0;0;0;1;73
71;0;52951;9993;572;7;2025;39;2025-07-28;19:05:05;GS;500;10252006;4136;4136;306;B;0;A;1;0;2;0;14;14;4220;99;4304;51; ;414;2;500;;;2025-08-03;2025-08-03;2;O;248;216;61;241;63;0;0;0;0;0;1;181
71;0;52951;9993;572;7;2025;39;2025-07-25;14:26:39;GS;500;10252022;2274;2274;168;B;0;A;1;0;1;0;14;14;3610;71;1336;37; ;227;2;500;;;2025-07-25;2025-07-25;2;O;6166;248;63;241;61;0;0;0;0;0;1;136
71;0;52951;9993;572;7;2025;39;2025-07-25;14:26:39;GS;500;10252023;5060;5060;375;B;0;A;17;2;0;0;14;14;2530;1;0;0; ;506;2;500;;;2025-07-25;2025-07-25;2;O;6166;248;63;241;61;0;0;0;0;0;1;136
71;0;52951;9993;572;7;2025;39;2025-07-25;14:26:39;GS;500;10252023;2274;2274;168;B;0;A;16;0;1;0;14;14;3610;57;1336;37; ;227;2;500;;;2025-07-25;2025-07-25;2;O;6166;248;63;241;61;0;0;0;0;0;1;136
71;0;52951;9993;570;7;2025;39;2025-07-23;17:03:10;GS;500;10251817;4630;4630;343;B;0;A;1;1;0;0;14;14;4630;1;0;0; ;463;2;500;;;2025-08-18;2025-08-18;2;O;267;6044;6393;247;6060;248;0;0;0;0;1;241
71;0;52951;9993;570;7;2025;39;2025-07-31;00:45:19;GS;500;10251854;1869;1869;138;B;0;A;1;0;1;0;14;14;2790;72;921;33; ;187;2;500;;;2025-08-15;2025-08-15;2;O;248;6022;67;0;0;0;0;0;0;0;1;84
71;0;52951;9993;570;7;2025;39;2025-07-31;00:46:06;GS;500;10251855;2790;2790;207;B;0;A;1;1;0;0;14;14;2790;1;0;0; ;279;2;500;;;2025-08-15;2025-08-15;2;O;248;6022;67;0;0;0;0;0;0;0;1;84
71;0;52951;9993;572;7;2025;39;2025-07-26;08:54:00;GS;500;10252091;851;851;63;B;0;A;1;0;1;0;14;14;1270;72;419;33; ;85;2;500;;;2025-07-27;2025-07-27;2;O;12;248;6060;0;0;0;0;0;0;0;1;30
71;0;52951;9993;572;7;2025;39;2025-07-30;12:38:50;GS;500;10252099;5688;5688;421;B;0;A;1;0;3;0;14;14;3870;99;5922;51; ;569;2;500;;;2025-07-30;2025-07-30;2;O;209;248;63;241;61;0;0;0;0;0;1;159
71;0;52951;9993;573;7;2025;39;2025-07-27;04:38:17;GS;500;10252176;3870;3870;287;B;0;A;1;1;0;0;14;14;3870;1;0;0; ;387;2;500;;;2025-07-27;2025-07-27;2;O;209;248;63;241;61;0;0;0;0;0;1;159
71;0;52951;9993;575;7;2025;39;2025-07-29;07:22:22;GS;500;10252354;1871;1871;139;B;0;A;1;0;1;0;14;14;2970;57;1099;37; ;187;2;500;;;2025-07-29;2025-07-29;2;O;248;6543;61;0;0;0;0;0;0;0;1;99
71;0;52951;9993;575;7;2025;39;2025-07-29;07:22:22;GS;500;10252355;1306;1306;97;B;0;A;1;0;2;0;14;14;2970;73;4634;78; ;131;2;500;;;2025-07-29;2025-07-29;2;O;248;6543;61;0;0;0;0;0;0;0;1;99
71;0;52951;9993;574;7;2025;39;2025-07-28;12:16:11;GS;500;10252287;0;0;0;B;0;A;16;0;1;0;14;14;2970;77;2970;100; ;0;2;500;;;2025-07-28;2025-07-28;2;O;6513;10;99;6271;0;0;0;0;0;0;1;97
71;0;52951;9993;574;7;2025;39;2025-07-28;12:16:11;GS;500;10252287;2070;2070;153;B;0;A;17;1;0;0;14;14;2070;1;0;0; ;207;2;500;;;2025-07-28;2025-07-28;2;O;6513;10;99;6271;0;0;0;0;0;0;1;97
71;0;52951;9993;574;7;2025;39;2025-07-30;09:21:24;GS;500;10252291;2590;2590;192;B;0;A;1;1;0;0;14;14;2590;1;0;0; ;259;2;500;;;2025-07-30;2025-07-30;2;O;99;269;6271;6029;0;0;0;0;0;0;1;77
71;0;52951;9993;575;7;2025;39;2025-07-29;12:06:41;GS;500;10252356;3870;3870;287;B;0;A;1;1;0;0;14;14;3870;1;0;0; ;387;2;500;;;2025-08-01;2025-08-01;2;O;270;248;269;6271;99;0;0;0;0;0;1;152
71;0;52951;9993;576;7;2025;39;2025-07-29;10:01:21;GS;500;10252437;1270;1270;94;B;0;A;1;1;0;0;14;14;1270;1;0;0; ;127;2;500;;;2025-07-29;2025-07-29;2;O;12;248;6060;0;0;0;0;0;0;0;1;30
71;0;52951;9993;576;7;2025;39;2025-07-29;12:19:26;GS;500;10252454;2970;2970;220;B;0;A;1;1;0;0;14;14;2970;1;0;0; ;297;2;500;;;2025-07-30;2025-07-30;2;O;264;99;235;6271;0;0;0;0;0;0;1;97
71;0;52951;9993;576;7;2025;39;2025-07-29;13:21:07;GS;500;10252461;5940;5940;440;B;0;A;21;1;0;0;14;14;5940;1;0;0; ;594;2;500;;;2025-07-30;2025-07-30;2;O;264;99;235;6271;0;0;0;0;6271;235;1;97
71;0;52951;9993;576;7;2025;39;2025-07-29;14:55:09;GS;500;10252471;790;790;59;B;0;A;1;1;0;0;14;14;790;1;0;0; ;79;2;500;;;2025-07-29;2025-07-29;2;O;904;6528;0;0;0;0;0;0;0;0;1;14
71;0;52951;9993;576;7;2025;39;2025-07-29;22:31:39;GS;500;10252510;4400;4400;326;B;0;A;161;1;0;0;14;14;4400;1;0;0; ;440;2;500;;;2025-07-30;2025-07-30;2;O;6550;248;0;0;0;0;0;0;0;0;1;58
71;0;52951;9993;576;7;2025;39;2025-07-29;22:31:39;GS;500;10252510;3100;3100;230;B;0;A;171;1;0;0;14;14;3100;1;0;0; ;310;2;500;;;2025-07-30;2025-07-30;2;O;6550;248;0;0;0;0;0;0;0;0;1;58
