cena_jedn;czas_sp;data_sp;home_co;jedn_sl;kasa;kat_poc;klasa;miesiac_r;nalezn;nr_bil;obow_do;obow_od;odleg;odstepne_kwota;oferta;other_co;ptu_kwota;ptu_stawka;rec_id;rec_typ;red_code;red_perc;red_value;rodz_sprzed;rok;seria;sp_prac;stac_do;stac_od;status;carrier_code;tar_100;tar_50;uzyt;wsk_druk;wzor_bil;zmiana;stac_p1;stac_p2;stac_p3;stac_p4;nr_poc1;STAC_T1;STAC_T2;STAC_T3;STAC_T4;L_BIL;SPOS_OPL;P_AG_TYPE;WZOR_BIL_P;opl_za_wyd;opl_spec
1620;05:14:49;2025-08-01;14;52951;9993;O;2;8;1620;10252880;2025-08-01;2025-08-01;67;0;17;14;120;B;12;0;1;0;0;A;2025;GS;0;6488;248;0;14;1;0;39;0;500;579;0;0;0;0;0;61;0;0;0;1;2; ;500;0;0
670;06:12:32;2025-08-01;14;52951;9993;O;2;8;422;10252881;2025-08-01;2025-08-01;7;0;1;14;31;B;12;0;57;37;248;A;2025;GS;0;6513;6282;0;14;0;1;39;0;500;579;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
1620;06:21:27;2025-08-01;14;52951;9993;O;2;8;1620;10252882;2025-08-01;2025-08-01;40;0;16;14;120;B;12;0;1;0;0;A;2025;GS;0;248;247;0;14;1;0;39;0;500;579;0;0;0;0;0;6060;0;0;0;1;2; ;500;0;0
1130;06:21:27;2025-08-01;14;52951;9993;O;2;8;1130;10252882;2025-08-01;2025-08-01;40;0;17;14;84;B;12;0;1;0;0;A;2025;GS;0;248;247;0;14;1;0;39;0;500;579;0;0;0;0;0;6060;0;0;0;1;2; ;500;0;0
3610;06:52:19;2025-08-01;14;52951;9993;O;2;8;2419;10252883;2025-08-01;2025-08-01;127;0;1;14;179;B;12;0;72;33;1191;A;2025;GS;0;248;63;0;14;0;1;39;0;500;579;0;0;0;0;0;241;61;0;0;1;2; ;500;0;0
3870;06:52:29;2025-08-01;14;52951;9993;O;2;8;2438;10252884;2025-08-14;2025-08-14;154;0;1;14;181;B;12;0;71;37;1432;A;2025;GS;0;248;267;0;14;0;1;39;0;500;579;0;0;0;0;0;6393;247;6060;0;1;2; ;500;0;0
2970;06:56:21;2025-08-01;14;52951;9993;O;2;8;2970;10252885;2025-08-31;2025-08-31;97;0;16;14;220;B;12;0;1;0;0;A;2025;GS;0;99;264;0;14;1;0;39;0;500;579;0;0;0;0;0;235;6271;0;0;1;2; ;500;0;0
2070;06:56:21;2025-08-01;14;52951;9993;O;2;8;2070;10252885;2025-08-31;2025-08-31;97;0;17;14;153;B;12;0;1;0;0;A;2025;GS;0;99;264;0;14;1;0;39;0;500;579;0;0;0;0;0;235;6271;0;0;1;2; ;500;0;0
1820;06:56:43;2025-08-01;14;52951;9993;O;2;8;1820;10252886;2025-08-01;2025-08-01;47;0;1;14;135;B;12;0;1;0;0;A;2025;GS;0;248;6557;0;14;1;0;39;0;500;579;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
2940;06:58:19;2025-08-01;14;52951;9993;O;2;8;1852;10252887;2025-08-01;2025-08-01;34;0;21;14;137;B;12;0;57;37;1088;A;2025;GS;0;248;138;0;14;0;1;39;0;500;579;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
1470;07:01:01;2025-08-01;14;52951;9993;O;2;8;1470;10252888;2025-08-01;2025-08-01;35;0;16;14;109;B;12;0;1;0;0;A;2025;GS;0;267;7069;0;14;1;0;39;0;500;579;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
1040;07:01:01;2025-08-01;14;52951;9993;O;2;8;1040;10252888;2025-08-01;2025-08-01;35;0;17;14;77;B;12;0;1;0;0;A;2025;GS;0;267;7069;0;14;1;0;39;0;500;579;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
1180;07:09:55;2025-08-01;14;52951;9993;O;2;8;1180;10252889;2025-08-01;2025-08-01;21;0;1;14;87;B;12;0;1;0;0;A;2025;GS;0;6520;6305;0;14;1;0;39;0;500;579;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
790;07:18:22;2025-08-01;14;52951;9993;O;2;8;790;10252890;2025-08-01;2025-08-01;13;0;1;14;59;B;12;0;1;0;0;A;2025;GS;0;99;6443;0;14;1;0;39;0;500;579;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
2300;07:26:31;2025-08-01;14;52951;9993;O;2;8;1449;10252891;2025-08-01;2025-08-01;61;0;1;14;107;B;12;0;71;37;851;A;2025;GS;0;88;6311;0;14;0;1;39;0;500;579;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
2300;07:29:49;2025-08-01;14;52951;9993;O;2;8;1449;10252892;2025-08-01;2025-08-01;61;0;1;14;107;B;12;0;71;37;851;A;2025;GS;0;88;6311;0;14;0;1;39;0;500;579;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
3870;07:35:55;2025-08-01;14;52951;9993;O;2;8;3870;10252893;2025-08-01;2025-08-01;154;0;1;14;287;B;12;0;1;0;0;A;2025;GS;0;248;267;0;14;1;0;39;0;500;579;0;0;0;0;0;6393;247;6060;0;1;2; ;500;0;0
2300;07:40:10;2025-08-01;14;52951;9993;O;2;8;1449;10252894;2025-08-01;2025-08-01;61;0;1;14;107;B;12;0;71;37;851;A;2025;GS;0;88;6311;0;14;0;1;39;0;500;579;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
1620;07:43:15;2025-08-01;14;52951;9993;O;2;8;1215;10252895;2025-08-31;2025-08-31;38;0;1;14;90;B;12;0;69;25;405;A;2025;GS;0;44;279;0;14;0;1;39;0;500;579;0;0;0;0;0;6393;0;0;0;1;2; ;500;0;0
1270;07:49:23;2025-08-01;14;52951;9993;O;2;8;1270;10252896;2025-08-01;2025-08-01;26;0;1;14;94;B;12;0;1;0;0;A;2025;GS;0;248;6227;0;14;1;0;39;0;500;579;0;0;0;0;0;906;0;0;0;1;2; ;500;0;0
3870;07:54:58;2025-08-01;14;52951;9993;O;2;8;1896;10252897;2025-08-01;2025-08-01;154;0;1;14;140;B;12;0;99;51;1974;A;2025;GS;0;267;248;0;14;0;1;39;0;500;579;0;0;0;0;0;6060;247;6393;0;1;2; ;500;0;0
1180;07:57:11;2025-08-01;14;52951;9993;O;2;8;791;10252898;2025-08-01;2025-08-01;23;0;1;14;59;B;12;0;72;33;389;A;2025;GS;0;267;133;0;14;0;1;39;0;500;579;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
790;08:12:55;2025-08-01;14;52951;9993;O;2;8;529;10252899;2025-08-01;2025-08-01;15;0;1;14;39;B;12;0;72;33;261;A;2025;GS;0;6530;248;0;14;0;1;39;0;500;579;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
790;08:12:55;2025-08-01;14;52951;9993;O;2;8;498;10252900;2025-08-01;2025-08-01;15;0;16;14;37;B;12;0;71;37;292;A;2025;GS;0;6530;248;0;14;0;1;39;0;500;579;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
570;08:12:55;2025-08-01;14;52951;9993;O;2;8;570;10252900;2025-08-01;2025-08-01;15;0;17;14;42;B;12;0;1;0;0;A;2025;GS;0;6530;248;0;14;1;0;39;0;500;579;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
2200;08:16:11;2025-08-01;14;52951;9993;O;2;8;2200;10252901;2025-08-01;2025-08-01;61;0;4;14;163;B;12;0;1;0;0;A;2025;GS;0;213;248;0;14;1;0;39;0;500;579;0;0;0;0;0;6414;0;0;0;1;2; ;500;0;0
980;08:19:15;2025-08-01;14;52951;9993;O;2;8;980;10252902;2025-08-01;2025-08-01;19;0;1;14;73;B;12;0;1;0;0;A;2025;GS;0;6512;6222;0;14;1;0;39;0;500;579;0;0;0;0;0;6060;0;0;0;1;2; ;500;0;0
4050;08:30:13;2025-08-01;14;52951;9993;O;2;8;3037;10252903;2025-08-06;2025-08-06;163;0;1;14;225;B;12;0;69;25;1013;A;2025;GS;0;264;248;0;14;0;1;39;0;500;579;0;0;0;0;0;99;6271;235;0;1;2; ;500;0;0
1270;08:34:58;2025-08-01;14;52951;9993;O;2;8;1270;10252904;2025-08-01;2025-08-01;30;0;1;14;94;B;12;0;1;0;0;A;2025;GS;0;248;12;0;14;1;0;39;0;500;579;0;0;0;0;0;6060;0;0;0;1;2; ;500;0;0
3610;08:38:06;2025-08-01;14;52951;9993;O;2;8;3610;10252905;2025-08-01;2025-08-01;140;0;1;14;267;B;12;0;1;0;0;A;2025;GS;0;269;248;0;14;1;0;39;0;500;579;0;0;0;0;0;99;6271;0;0;1;2; ;500;0;0
3610;08:47:11;2025-08-01;14;52951;9993;O;2;8;3610;10252906;2025-08-02;2025-08-02;140;0;1;14;267;B;12;0;1;0;0;A;2025;GS;0;269;248;0;14;1;0;39;0;500;579;0;0;0;0;0;99;6271;0;0;1;2; ;500;0;0
790;08:47:26;2025-08-01;14;52951;9993;O;2;8;387;10252907;2025-08-01;2025-08-01;13;0;1;14;29;B;12;0;99;51;403;A;2025;GS;0;6521;248;0;14;0;1;39;0;500;579;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
790;08:49:45;2025-08-01;14;52951;9993;O;2;8;387;10252908;2025-08-01;2025-08-01;13;0;1;14;29;B;12;0;99;51;403;A;2025;GS;0;6521;248;0;14;0;1;39;0;500;579;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
850;08:57:47;2025-08-01;14;52951;9993;O;2;8;850;10252909;2025-08-31;2025-08-31;20;0;614;14;159;A;12;0;1;0;0;A;2025;GS;0;6060;248;0;14;1;0;39;0;500;579;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
690;08:57:47;2025-08-01;14;52951;9993;O;2;8;690;10252909;2025-09-01;2025-08-31;20;0;401;14;51;B;12;0;1;0;0;A;2025;GS;0;6060;248;0;14;1;0;39;0;500;579;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
4780;09:02:59;2025-08-01;14;52951;9993;O;2;8;4780;10252910;2025-08-01;2025-08-01;71;0;161;14;354;B;12;0;1;0;0;A;2025;GS;0;69;216;0;14;1;0;39;0;500;579;0;0;0;63;0;63;0;0;0;1;2; ;500;0;0
3360;09:02:59;2025-08-01;14;52951;9993;O;2;8;3360;10252910;2025-08-01;2025-08-01;71;0;171;14;249;B;12;0;1;0;0;A;2025;GS;0;69;216;0;14;1;0;39;0;500;579;0;0;0;0;0;63;0;0;0;1;2; ;500;0;0
670;09:17:12;2025-08-01;14;52951;9993;O;2;8;670;10252911;2025-08-02;2025-08-01;6;0;1;14;50;B;12;0;1;0;0;A;2025;GS;0;248;6529;0;14;1;0;39;0;500;579;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
3240;09:31:02;2025-08-01;14;52951;9993;O;2;8;2171;10252912;2025-08-01;2025-08-01;37;0;21;14;161;B;12;0;72;33;1069;A;2025;GS;0;248;6408;0;14;0;1;39;0;500;579;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
1270;09:48:38;2025-08-01;14;52951;9993;O;2;8;1270;10252913;2025-08-01;2025-08-01;28;0;1;14;94;B;12;0;1;0;0;A;2025;GS;0;6569;138;0;14;1;0;39;0;500;579;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
2300;09:50:28;2025-08-01;14;52951;9993;O;2;8;2300;10252914;2025-08-01;2025-08-01;65;0;16;14;170;B;12;0;1;0;0;A;2025;GS;0;248;99;0;14;1;0;39;0;500;579;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
1620;09:50:28;2025-08-01;14;52951;9993;O;2;8;1620;10252914;2025-08-01;2025-08-01;65;0;17;14;120;B;12;0;1;0;0;A;2025;GS;0;248;99;0;14;1;0;39;0;500;579;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
1270;09:51:54;2025-08-01;14;52951;9993;O;2;8;1270;10252915;2025-08-01;2025-08-01;28;0;1;14;94;B;12;0;1;0;0;A;2025;GS;0;6569;138;0;14;1;0;39;0;500;579;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
4630;09:56:14;2025-08-01;14;52951;9993;O;2;8;4630;10252916;2025-08-01;2025-08-01;243;0;16;14;343;B;12;0;1;0;0;A;2025;GS;0;69;44;0;14;1;0;39;0;500;579;0;0;0;0;0;6393;247;6060;248;1;2; ;500;0;0
3150;09:56:14;2025-08-01;14;52951;9993;O;2;8;3150;10252916;2025-08-01;2025-08-01;243;0;17;14;233;B;12;0;1;0;0;A;2025;GS;0;69;44;0;14;1;0;39;0;500;579;0;0;0;0;0;6393;247;6060;248;1;2; ;500;0;0
790;10:05:59;2025-08-01;14;52951;9993;O;2;8;790;10252917;2025-08-01;2025-08-01;13;0;1;14;59;B;12;0;1;0;0;A;2025;GS;0;6032;248;0;14;1;0;39;0;500;579;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
4630;10:10:20;2025-08-01;14;52951;9993;O;2;8;4630;10252918;2025-08-01;2025-08-01;272;0;1;14;343;B;12;0;1;0;0;A;2025;GS;0;6107;6343;0;14;1;0;39;0;500;579;0;0;0;0;0;235;6271;99;248;1;2; ;500;0;0
980;10:12:01;2025-08-01;14;52951;9993;O;2;8;980;10252919;2025-08-01;2025-08-01;16;0;1;14;73;B;12;0;1;0;0;A;2025;GS;0;63;69;0;14;1;0;39;0;500;579;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
3870;10:15:32;2025-08-01;14;52951;9993;O;2;8;3870;10252920;2025-08-01;2025-08-01;145;0;1;14;287;B;12;0;1;0;0;A;2025;GS;0;267;6519;0;14;1;0;39;0;500;579;0;0;0;0;0;6060;247;6393;0;1;2; ;500;0;0
1820;10:27:16;2025-08-01;14;52951;9993;O;2;8;1820;10252921;2025-08-15;2025-08-14;43;0;1;14;135;B;12;0;1;0;0;A;2025;GS;0;6259;248;0;14;1;0;39;0;500;579;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
2970;10:33:59;2025-08-01;14;52951;9993;O;2;8;2970;10252922;2025-08-01;2025-08-01;99;0;16;14;220;B;12;0;1;0;0;A;2025;GS;0;248;44;0;14;1;0;39;0;500;579;0;0;0;0;0;6393;247;0;0;1;2; ;500;0;0
2070;10:33:59;2025-08-01;14;52951;9993;O;2;8;4140;10252922;2025-08-01;2025-08-01;99;0;17;14;307;B;12;0;1;0;0;A;2025;GS;0;248;44;0;14;2;0;39;0;500;579;0;0;0;0;0;6393;247;0;0;1;2; ;500;0;0
2300;10:39:17;2025-08-01;14;52951;9993;O;2;8;2300;10252923;2025-08-01;2025-08-01;60;0;16;14;170;B;12;0;1;0;0;A;2025;GS;0;6488;63;0;14;1;0;39;0;500;579;0;0;0;0;0;241;0;0;0;1;2; ;500;0;0
1620;10:39:17;2025-08-01;14;52951;9993;O;2;8;1620;10252923;2025-08-01;2025-08-01;60;0;17;14;120;B;12;0;1;0;0;A;2025;GS;0;6488;63;0;14;1;0;39;0;500;579;0;0;0;0;0;241;0;0;0;1;2; ;500;0;0
2790;10:42:29;2025-08-01;14;52951;9993;O;2;8;1395;10252924;2025-08-01;2025-08-01;87;0;1;14;103;B;12;0;51;50;1395;A;2025;GS;0;248;6125;0;14;0;1;39;0;500;579;0;0;0;0;0;6617;61;0;0;1;2; ;500;0;0
2790;10:42:29;2025-08-01;14;52951;9993;O;2;8;1758;10252925;2025-08-01;2025-08-01;87;0;1;14;130;B;12;0;71;37;1032;A;2025;GS;0;248;6125;0;14;0;1;39;0;500;579;0;0;0;0;0;6617;61;0;0;1;2; ;500;0;0
1180;10:44:02;2025-08-01;14;52951;9993;O;2;8;1180;10252926;2025-08-01;2025-08-01;22;0;1;14;87;B;12;0;1;0;0;A;2025;GS;0;6305;6514;0;14;1;0;39;0;500;579;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
980;10:45:26;2025-08-01;14;52951;9993;O;2;8;617;10252927;2025-08-01;2025-08-01;20;0;1;14;46;B;12;0;71;37;363;A;2025;GS;0;248;6060;0;14;0;1;39;0;500;579;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
670;10:48:04;2025-08-01;14;52951;9993;O;2;8;670;10252928;2025-08-01;2025-08-01;7;0;1;14;50;B;12;0;1;0;0;A;2025;GS;0;6517;248;0;14;1;0;39;0;500;579;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
2200;10:49:58;2025-08-01;14;52951;9993;O;2;8;2200;10252929;2025-08-25;2025-08-25;77;0;4;14;163;B;12;0;1;0;0;A;2025;GS;0;36;248;0;14;1;0;39;0;500;579;0;0;0;0;0;61;0;0;0;1;2; ;500;0;0
2200;10:53:48;2025-08-01;14;52951;9993;O;2;8;2200;10252930;2025-08-27;2025-08-27;77;0;4;14;163;B;12;0;1;0;0;A;2025;GS;0;248;36;0;14;1;0;39;0;500;579;0;0;0;0;0;61;0;0;0;1;2; ;500;0;0
3370;10:53:59;2025-08-01;14;52951;9993;O;2;8;3370;10252931;2025-08-01;2025-08-01;107;0;1;14;250;B;12;0;1;0;0;A;2025;GS;0;132;248;0;14;1;0;39;0;500;579;0;0;0;0;0;61;6617;0;0;1;2; ;500;0;0
1820;11:02:35;2025-08-01;14;52951;9993;O;2;8;1820;10252932;2025-08-01;2025-08-01;41;0;1;14;135;B;12;0;1;0;0;A;2025;GS;0;6436;6514;0;14;1;0;39;0;500;579;0;0;0;0;0;248;0;0;0;1;2; ;500;0;0
2200;11:03:11;2025-08-01;14;52951;9993;O;2;8;2200;10252933;2025-08-16;2025-08-16;78;0;4;14;163;B;12;0;1;0;0;A;2025;GS;0;248;36;0;14;1;0;39;0;500;579;0;0;0;0;0;6414;0;0;0;1;2; ;500;0;0
3370;11:14:01;2025-08-01;14;52951;9993;O;2;8;3370;10252934;2025-08-02;2025-08-02;115;0;16;14;250;B;12;0;1;0;0;A;2025;GS;0;6155;248;0;14;1;0;39;0;500;579;0;0;0;0;0;61;241;0;0;1;2; ;500;0;0
2370;11:14:01;2025-08-01;14;52951;9993;O;2;8;2370;10252934;2025-08-02;2025-08-02;115;0;17;14;176;B;12;0;1;0;0;A;2025;GS;0;6155;248;0;14;1;0;39;0;500;579;0;0;0;0;0;61;241;0;0;1;2; ;500;0;0
790;11:32:57;2025-08-01;14;52951;9993;O;2;8;305;10252935;2025-08-01;2025-08-01;15;0;1;14;23;B;12;0;40;99;485;A;2025;GS;321;248;6530;0;14;0;1;39;0;500;579;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
2050;11:33:12;2025-08-01;14;52951;9993;O;2;8;1291;10252936;2025-08-01;2025-08-01;52;0;1;14;96;B;12;0;71;37;759;A;2025;GS;0;6513;99;0;14;0;1;39;0;500;579;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
980;11:46:11;2025-08-01;14;52951;9993;O;2;8;980;10252937;2025-08-01;2025-08-01;20;0;16;14;73;B;12;0;1;0;0;A;2025;GS;0;248;6338;0;14;1;0;39;0;500;579;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
690;11:46:11;2025-08-01;14;52951;9993;O;2;8;690;10252937;2025-08-01;2025-08-01;20;0;17;14;51;B;12;0;1;0;0;A;2025;GS;0;248;6338;0;14;1;0;39;0;500;579;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
1470;11:51:50;2025-08-01;14;52951;9993;O;2;8;1470;10252938;2025-08-02;2025-08-02;33;0;16;14;109;B;12;0;1;0;0;A;2025;GS;0;6388;248;0;14;1;0;39;0;500;579;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
1040;11:51:50;2025-08-01;14;52951;9993;O;2;8;1040;10252938;2025-08-02;2025-08-02;33;0;17;14;77;B;12;0;1;0;0;A;2025;GS;0;6388;248;0;14;1;0;39;0;500;579;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
2200;12:08:48;2025-08-01;14;52951;9993;O;2;8;2200;10252939;2025-08-01;2025-08-01;61;0;4;14;163;B;12;0;1;0;0;A;2025;GS;0;248;213;0;14;1;0;39;0;500;579;0;0;0;0;0;6414;0;0;0;1;2; ;500;0;0
1180;12:26:53;2025-08-01;14;52951;9993;O;2;8;743;10252940;2025-08-01;2025-08-01;24;0;16;14;55;B;12;0;71;37;437;A;2025;GS;0;62;213;0;14;0;1;39;0;500;579;0;0;0;0;0;6617;0;0;0;1;2; ;500;0;0
820;12:26:53;2025-08-01;14;52951;9993;O;2;8;2460;10252940;2025-08-01;2025-08-01;24;0;17;14;182;B;12;0;1;0;0;A;2025;GS;0;62;213;0;14;3;0;39;0;500;579;0;0;0;0;0;6617;0;0;0;1;2; ;500;0;0
1470;12:33:03;2025-08-01;14;52951;9993;O;2;8;1470;10252941;2025-08-01;2025-08-01;34;0;1;14;109;B;12;0;1;0;0;A;2025;GS;0;138;248;0;14;1;0;39;0;500;579;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
2300;12:37:39;2025-08-01;14;52951;9993;O;2;8;2300;10252942;2025-08-01;2025-08-01;67;0;1;14;170;B;12;0;1;0;0;A;2025;GS;0;6488;248;0;14;1;0;39;0;500;579;0;0;0;0;0;61;0;0;0;1;2; ;500;0;0
1270;12:39:31;2025-08-01;14;52951;9993;O;2;8;622;10252943;2025-08-01;2025-08-01;30;0;1;14;46;B;12;0;99;51;648;A;2025;GS;0;6311;6516;0;14;0;1;39;0;500;579;0;0;0;0;0;138;0;0;0;1;2; ;500;0;0
2390;12:45:08;2025-08-01;14;52951;9993;O;2;8;2390;10252944;2025-08-01;2025-08-01;73;0;16;14;177;B;12;0;1;0;0;A;2025;GS;0;6572;248;0;14;1;0;39;0;500;579;0;0;0;0;0;61;0;0;0;1;2; ;500;0;0
1680;12:45:08;2025-08-01;14;52951;9993;O;2;8;3360;10252944;2025-08-01;2025-08-01;73;0;17;14;249;B;12;0;1;0;0;A;2025;GS;0;6572;248;0;14;2;0;39;0;500;579;0;0;0;0;0;61;0;0;0;1;2; ;500;0;0
2300;13:04:58;2025-08-01;14;52951;9993;O;2;8;2300;10252945;2025-08-01;2025-08-01;60;0;16;14;170;B;12;0;1;0;0;A;2025;GS;0;6432;248;0;14;1;0;39;0;500;579;0;0;0;0;0;61;0;0;0;1;2; ;500;0;0
1620;13:04:58;2025-08-01;14;52951;9993;O;2;8;1620;10252945;2025-08-01;2025-08-01;60;0;17;14;120;B;12;0;1;0;0;A;2025;GS;0;6432;248;0;14;1;0;39;0;500;579;0;0;0;0;0;61;0;0;0;1;2; ;500;0;0
3370;13:05:09;2025-08-01;14;52951;9993;O;2;8;3370;10252946;2025-08-02;2025-08-02;111;0;1;14;250;B;12;0;1;0;0;A;2025;GS;0;248;10;0;14;1;0;39;0;500;579;0;0;0;0;0;6271;99;0;0;1;2; ;500;0;0
1470;13:07:10;2025-08-01;14;52951;9993;O;2;8;1470;10252947;2025-08-01;2025-08-01;31;0;1;14;109;B;12;0;1;0;0;A;2025;GS;0;6267;248;0;14;1;0;39;0;500;579;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
3370;13:09:16;2025-08-01;14;52951;9993;O;2;8;1685;10252948;2025-08-02;2025-08-02;120;0;1;14;125;B;12;0;51;50;1685;A;2025;GS;0;35;248;0;14;0;1;39;0;500;579;0;0;0;0;0;67;75;0;0;1;2; ;500;0;0
3370;13:09:16;2025-08-01;14;52951;9993;O;2;8;2527;10252949;2025-08-02;2025-08-02;120;0;1;14;187;B;12;0;69;25;843;A;2025;GS;0;35;248;0;14;0;1;39;0;500;579;0;0;0;0;0;67;75;0;0;1;2; ;500;0;0
3370;13:12:34;2025-08-01;14;52951;9993;O;2;8;5054;10252950;2025-08-02;2025-08-02;119;0;1;14;374;B;12;0;69;25;1686;A;2025;GS;0;248;7069;0;14;0;2;39;0;500;579;0;0;0;0;0;6393;247;6060;0;1;2; ;500;0;0
2390;13:19:20;2025-08-01;14;52951;9993;O;2;8;1506;10252951;2025-08-01;2025-08-01;73;0;1;14;112;B;12;0;71;37;884;A;2025;GS;0;248;6572;0;14;0;1;39;0;500;579;0;0;0;0;0;61;0;0;0;1;2; ;500;0;0
2390;13:19:20;2025-08-01;14;52951;9993;O;2;8;1506;10252952;2025-08-01;2025-08-01;73;0;16;14;112;B;12;0;71;37;884;A;2025;GS;0;248;6572;0;14;0;1;39;0;500;579;0;0;0;0;0;61;0;0;0;1;2; ;500;0;0
