cena_jedn;data_zwrotu;home_co;jedn_sl;kasa;kat_poc;klasa;miesiac_r;nalezn;nr_bil;obow_do;obow_od;odleg;odstepne_kwota;oferta;other_co;ptu_kwota;ptu_stawka;rec_id;rec_typ;red_code;red_perc;red_value;rodz_sprzed;rok;seria;sp_prac;stac_do;stac_od;status;carrier_code;tar_100;tar_50;uzyt;wsk_druk;wzor_bil;zmiana;stac_p1;stac_p2;stac_p3;stac_p4;czas_zw;kwota_p;SPOS_OPL;WZOR_BIL_P;STAC_T1;STAC_T2;STAC_T3;STAC_T4
670;2025-08-11;14;52951;9993;O;2;8;670;10251936;2025-08-14;2025-08-14;10;67;1;14;50;B;71;0;1;0;0;A;2025;GS;0;61;6432;0;14;1;0;39;0;500;571;0;0;0;0;06:59:43;670;2;500;0;0;0;0
1270;2025-08-01;14;52951;9993;O;2;8;851;10252105;2025-08-02;2025-08-02;30;85;1;14;63;B;71;0;72;33;419;A;2025;GS;0;248;12;0;14;0;1;39;0;500;573;0;0;0;0;19:59:27;851;2;500;6060;0;0;0
2390;2025-08-06;14;52951;9993;O;2;8;2390;10252121;2025-08-10;2025-08-10;71;239;1;14;177;B;71;0;1;0;0;A;2025;GS;0;6487;248;0;14;1;0;39;0;500;573;0;0;0;0;10:58:41;2390;2;500;61;0;0;0
1820;2025-08-07;14;52951;9993;O;2;8;1365;10252276;2025-08-18;2025-08-18;42;136;1;14;101;B;71;0;69;25;455;A;2025;GS;0;91;6191;0;14;0;1;39;0;500;574;0;0;0;0;16:43:07;1365;2;500;0;0;0;0
3870;2025-08-14;14;52951;9993;O;2;8;3870;10252293;2025-08-27;2025-08-27;154;387;1;14;287;B;71;0;1;0;0;A;2025;GS;0;267;248;0;14;1;0;39;0;500;575;0;0;0;0;04:20:57;3870;2;500;6060;247;6393;0
3870;2025-08-03;14;52951;9993;O;2;8;3870;10252332;2025-08-04;2025-08-04;159;387;1;14;287;B;71;0;1;0;0;A;2025;GS;0;209;248;0;14;1;0;39;0;500;575;0;0;0;0;20:01:48;3870;2;500;61;241;63;0
2390;2025-08-13;14;52951;9993;O;2;8;2390;10252380;2025-08-15;2025-08-14;71;239;1;14;177;B;71;0;1;0;0;A;2025;GS;0;6487;248;0;14;1;0;39;0;500;575;0;0;0;0;20:10:42;2390;2;500;61;0;0;0
4050;2025-08-11;14;52951;9993;O;2;8;3037;10252487;2025-08-13;2025-08-13;163;304;1;14;225;B;71;0;69;25;1013;A;2025;GS;0;264;248;0;14;0;1;39;0;500;576;0;0;0;0;20:22:19;3037;2;500;99;235;0;0
2200;2025-08-07;14;52951;9993;O;2;8;2200;10252531;2025-08-08;2025-08-08;59;220;1;14;163;B;71;0;1;0;0;A;2025;GS;0;248;6462;0;14;1;0;39;0;500;576;0;0;0;0;04:55:14;2200;2;500;61;0;0;0
2970;2025-08-06;14;52951;9993;O;2;8;1871;10252625;2025-08-08;2025-08-08;99;187;1;14;139;B;71;0;57;37;1099;A;2025;GS;0;248;44;0;14;0;1;39;0;500;577;0;0;0;0;16:34:36;1871;2;500;6393;247;6060;0
2970;2025-08-06;14;52951;9993;O;2;8;3742;10252626;2025-08-08;2025-08-08;99;374;1;14;277;B;71;0;71;37;2198;A;2025;GS;0;248;44;0;14;0;2;39;0;500;577;0;0;0;0;16:34:36;3742;2;500;6393;247;6060;0
3870;2025-08-02;14;52951;9993;O;2;8;3870;10252647;2025-08-03;2025-08-03;152;387;1;14;287;B;71;0;1;0;0;A;2025;GS;0;270;248;0;14;1;0;39;0;500;577;0;0;0;0;21:29:29;3870;2;500;99;6271;269;0
3870;2025-08-04;14;52951;9993;O;2;8;3870;10252648;2025-08-06;2025-08-06;155;387;16;14;287;B;71;0;1;0;0;A;2025;GS;0;248;270;0;14;1;0;39;0;500;577;0;0;0;0;22:00:43;3870;2;500;269;6029;6271;99
2720;2025-08-04;14;52951;9993;O;2;8;2720;10252648;2025-08-06;2025-08-06;155;272;17;14;201;B;71;0;1;0;0;A;2025;GS;0;248;270;0;14;1;0;39;0;500;577;0;0;0;0;22:00:43;2720;2;500;269;6029;6271;99
3870;2025-08-09;14;52951;9993;O;2;8;3870;10252687;2025-08-30;2025-08-30;159;387;16;14;287;B;71;0;1;0;0;A;2025;GS;0;248;209;0;14;1;0;39;0;500;578;0;0;0;0;08:52:10;3870;2;500;63;241;61;0
2720;2025-08-09;14;52951;9993;O;2;8;2720;10252687;2025-08-30;2025-08-30;159;272;17;14;201;B;71;0;1;0;0;A;2025;GS;0;248;209;0;14;1;0;39;0;500;578;0;0;0;0;08:52:10;2720;2;500;63;241;61;0
3610;2025-08-01;14;52951;9993;O;2;8;3610;10252710;2025-08-01;2025-08-01;126;361;1;14;267;B;71;0;1;0;0;A;2025;GS;0;248;44;0;14;1;0;39;0;500;578;0;0;0;0;11:30:52;3610;2;500;6393;99;0;0
3870;2025-08-12;14;52951;9993;O;2;8;3870;10252711;2025-08-12;2025-08-12;144;387;1;14;287;B;71;0;1;0;0;A;2025;GS;0;6339;248;0;14;1;0;39;0;500;578;0;0;0;0;08:03:29;3870;2;500;61;241;63;0
3870;2025-08-13;14;52951;9993;O;2;8;2438;10252884;2025-08-14;2025-08-14;154;244;1;14;181;B;71;0;71;37;1432;A;2025;GS;0;248;267;0;14;0;1;39;0;500;579;0;0;0;0;22:34:55;2438;2;500;6393;247;6060;0
2300;2025-08-13;14;52951;9993;O;2;8;2300;10253619;2025-08-16;2025-08-16;67;230;1;14;170;B;71;0;1;0;0;A;2025;GS;0;248;6488;0;14;1;0;39;0;500;582;0;0;0;0;10:21:11;2300;2;500;61;0;0;0
2390;2025-08-13;14;52951;9993;O;2;8;2390;10253661;2025-08-16;2025-08-16;71;239;1;14;177;B;71;0;1;0;0;A;2025;GS;0;248;6487;0;14;1;0;39;0;500;582;0;0;0;0;04:24:54;2390;2;500;61;0;0;0
3610;2025-08-13;14;52951;9993;O;2;8;2707;10254018;2025-08-15;2025-08-15;140;271;1;14;201;B;71;0;69;25;903;A;2025;GS;0;6167;248;0;14;0;1;39;0;500;584;0;0;0;0;15:01:21;2707;2;500;61;241;63;0
1180;2025-08-12;14;52951;9993;O;2;8;1180;10254088;2025-08-14;2025-08-14;24;118;1;14;87;B;71;0;1;0;0;A;2025;GS;0;35;6191;0;14;1;0;39;0;500;584;0;0;0;0;13:22:09;1180;2;500;0;0;0;0
1180;2025-08-14;14;52951;9993;O;2;8;1180;10254839;2025-08-15;2025-08-14;23;118;1;14;87;B;71;0;1;0;0;A;2025;GS;0;6163;248;0;14;1;0;39;0;500;588;0;0;0;0;06:54:28;1180;2;500;906;0;0;0
2970;2025-08-13;14;52951;9993;O;2;8;2970;10254904;2025-08-16;2025-08-16;95;297;16;14;220;B;71;0;1;0;0;A;2025;GS;0;248;88;0;14;1;0;39;0;500;588;0;0;0;0;18:01:36;2970;2;500;0;0;0;0
2070;2025-08-13;14;52951;9993;O;2;8;2070;10254904;2025-08-16;2025-08-16;95;207;17;14;153;B;71;0;1;0;0;A;2025;GS;0;248;88;0;14;1;0;39;0;500;588;0;0;0;0;18:01:36;2070;2;500;0;0;0;0
3370;2025-08-12;14;52951;9993;O;2;8;3370;10255253;2025-08-17;2025-08-17;113;337;1;14;250;B;71;0;1;0;0;A;2025;GS;0;6446;248;0;14;1;0;39;0;500;589;0;0;0;0;17:14:19;3370;2;500;67;75;0;0
5900;2025-08-13;14;52951;9993;O;2;8;5900;10255333;2025-08-18;2025-08-14;0;590;47;14;437;B;71;0;1;0;0;A;2025;GS;0;0;0;0;14;1;0;39;0;500;590;0;0;0;0;14:56:20;5900;2;500;0;0;0;0
2970;2025-08-13;14;52951;9993;O;2;8;2970;10255443;2025-08-20;2025-08-19;95;297;1;14;220;B;71;0;1;0;0;A;2025;GS;0;6191;248;0;14;1;0;39;0;500;590;0;0;0;0;11:58:48;2970;2;500;67;75;0;0
4220;2025-08-14;14;52951;9993;O;2;8;4220;10255454;2025-08-16;2025-08-16;183;422;1;14;313;B;71;0;1;0;0;A;2025;GS;0;6191;279;0;14;1;0;39;0;500;590;0;0;0;0;07:25:12;4220;2;500;99;248;67;75
1620;2025-08-12;14;52951;9993;O;2;8;1620;10255497;2025-08-14;2025-08-13;37;162;1;14;120;B;71;0;1;0;0;A;2025;GS;0;6529;6554;0;14;1;0;39;0;500;590;0;0;0;0;21:24:08;1620;2;500;0;0;0;0
1270;2025-08-13;14;52951;9993;O;2;8;1270;10255591;2025-08-21;2025-08-20;30;127;1;14;94;B;71;0;1;0;0;A;2025;GS;0;6553;6514;0;14;1;0;39;0;500;591;0;0;0;0;13:52:20;1270;2;500;0;0;0;0
1620;2025-08-13;14;52951;9993;O;2;8;1021;10255593;2025-08-14;2025-08-14;40;102;16;14;76;B;71;0;71;37;599;A;2025;GS;0;247;248;0;14;0;1;39;0;500;591;0;0;0;0;16:57:21;1021;2;500;6060;0;0;0
1130;2025-08-13;14;52951;9993;O;2;8;1130;10255593;2025-08-14;2025-08-14;40;113;17;14;84;B;71;0;1;0;0;A;2025;GS;0;247;248;0;14;1;0;39;0;500;591;0;0;0;0;16:57:21;1130;2;500;6060;0;0;0
2360;2025-08-14;14;52951;9993;O;2;8;2360;10255602;2025-08-15;2025-08-15;21;236;21;14;175;B;71;0;1;0;0;A;2025;GS;0;6431;6555;0;14;1;0;39;0;500;591;0;0;0;0;07:39:20;2360;2;500;0;0;0;0
1000;2025-08-13;14;52951;9993;O;2;8;1000;10255642;2025-08-13;2025-08-13;23;100;4;14;74;B;71;0;1;0;0;A;2025;GS;0;209;6166;0;14;1;0;39;0;500;591;0;0;0;0;17:20:51;1000;2;500;0;0;0;0
850;2025-08-13;14;52951;9993;O;2;8;850;10255642;2025-08-13;2025-08-13;23;85;614;14;159;A;71;0;1;0;0;A;2025;GS;0;209;6166;0;14;1;0;39;0;500;591;0;0;0;0;17:20:51;850;2;500;0;0;0;0
1470;2025-08-13;14;52951;9993;O;2;8;1470;10255721;2025-08-14;2025-08-14;34;147;1;14;109;B;71;0;1;0;0;A;2025;GS;0;6459;248;0;14;1;0;39;0;500;591;0;0;0;0;22:55:18;1470;2;500;0;0;0;0
