id;rec_type;op_type;op_day;tck_series;tck_number;offer_code;base_price;price;vat;compens;tar_100;tar_50;red_code;red_value;red_perc
9564222;ST;RET;2025-07-15;GS;10182426;1;4630;5834;432;583;0;2;57;3426;37
9547234;ST;RET;2025-07-13;GS;10182450;1;3610;2707;201;271;0;1;69;903;25
9557689;ST;RET;2025-07-14;GS;10182522;614;850;850;159;85;1;0;1;0;0
9557688;ST;RET;2025-07-14;GS;10182522;1;2970;2970;220;297;1;0;1;0;0
9531838;ST;RET;2025-07-11;GS;10182597;1;3610;3610;267;361;1;0;1;0;0
9544739;ST;RET;2025-07-13;GS;10182611;1;2300;1449;107;145;0;1;71;851;37
9544738;ST;RET;2025-07-13;GS;10182612;1;2300;1449;107;145;0;1;57;851;37
9512888;ST;RET;2025-07-10;GS;10182652;1;1620;1620;120;0;1;0;1;0;0
9646631;ST;RET;2025-07-24;GS;10182713;1;1180;1180;87;118;1;0;1;0;0
9564794;ST;RET;2025-07-15;GS;10182742;1;3370;1651;122;165;0;1;99;1719;51
9693710;ST;RET;2025-07-29;GS;10182831;16;3610;2419;179;0;0;1;72;1191;33
9693711;ST;RET;2025-07-29;GS;10182831;17;2530;2530;188;0;1;0;1;0;0
9497374;ST;RET;2025-07-08;GS;10182914;1;3610;4548;337;455;0;2;57;2672;37
9497380;ST;RET;2025-07-08;GS;10182917;1;3610;4548;337;455;0;2;57;2672;37
9506565;ST;RET;2025-07-09;GS;10182918;1;3610;3610;267;361;1;0;1;0;0
9506596;ST;RET;2025-07-09;GS;10182920;1;3610;3610;267;361;1;0;1;0;0
9576359;ST;RET;2025-07-16;GS;10182944;16;3870;851;63;85;0;1;73;3019;78
9576360;ST;RET;2025-07-16;GS;10182944;17;2720;2720;202;272;1;0;1;0;0
9592618;ST;RET;2025-07-18;GS;10183001;1;1470;985;73;99;0;1;72;485;33
9508926;ST;RET;2025-07-09;GS;10183060;1;1470;720;53;72;0;1;99;750;51
9576517;ST;RET;2025-07-16;GS;10183081;1;980;617;46;62;0;1;57;363;37
9542049;ST;RET;2025-07-13;GS;10183084;1;1820;1820;135;182;1;0;1;0;0
9496726;ST;RET;2025-07-08;GS;10183119;1;610;610;45;0;1;0;1;0;0
9495274;ST;SALE;2025-07-08;GS;10183122;1;980;480;36;0;0;1;99;500;51
9495309;ST;SALE;2025-07-08;GS;10183123;1;790;790;59;0;1;0;1;0;0
9495328;ST;SALE;2025-07-08;GS;10183124;1;610;384;28;0;0;1;57;226;37
9495330;ST;SALE;2025-07-08;GS;10183125;1;1620;810;60;0;0;1;51;810;50
9495419;ST;SALE;2025-07-08;GS;10183126;614;850;850;159;0;1;0;1;0;0
9495418;ST;SALE;2025-07-08;GS;10183126;1;1180;743;55;0;0;1;57;437;37
9495421;ST;SALE;2025-07-08;GS;10183127;1;1270;1270;94;0;1;0;1;0;0
9495470;ST;SALE;2025-07-08;GS;10183128;21;1340;1340;99;0;1;0;1;0;0
9495518;ST;SALE;2025-07-08;GS;10183129;1;610;610;45;0;1;0;1;0;0
9495538;ST;SALE;2025-07-08;GS;10183130;4;700;700;52;0;1;0;1;0;0
9495578;ST;SALE;2025-07-08;GS;10183131;1;980;980;73;0;1;0;1;0;0
9495644;ST;SALE;2025-07-08;GS;10183132;17;2370;2370;175;0;1;0;1;0;0
9495643;ST;SALE;2025-07-08;GS;10183132;16;3370;3370;250;0;1;0;1;0;0
9495645;ST;SALE;2025-07-08;GS;10183133;1;670;670;50;0;1;0;1;0;0
9497714;ST;RET;2025-07-08;GS;10183134;1;3610;1769;131;177;0;1;99;1841;51
9495650;ST;SALE;2025-07-08;GS;10183134;1;3610;1769;131;0;0;1;99;1841;51
9495717;ST;SALE;2025-07-08;GS;10183135;1;670;328;24;0;0;1;99;342;51
9495729;ST;SALE;2025-07-08;GS;10183136;17;690;690;51;0;1;0;1;0;0
9495730;ST;SALE;2025-07-08;GS;10183136;16;980;617;46;0;0;1;71;363;37
9495735;ST;SALE;2025-07-08;GS;10183137;1;1180;1180;87;0;1;0;1;0;0
9495757;ST;SALE;2025-07-08;GS;10183138;1;2970;3742;277;0;0;2;71;2198;37
9495823;ST;SALE;2025-07-08;GS;10183139;21;5940;5940;440;0;1;0;1;0;0
9495822;ST;SALE;2025-07-08;GS;10183139;21;5940;3742;277;0;0;1;71;2198;37
9495896;ST;SALE;2025-07-08;GS;10183140;1;670;670;50;0;1;0;1;0;0
9495929;ST;SALE;2025-07-08;GS;10183141;31;27500;13475;998;0;0;1;99;14025;51
9495934;ST;SALE;2025-07-08;GS;10183142;1;1820;892;66;0;0;1;99;928;51
9495984;ST;SALE;2025-07-08;GS;10183143;1;790;790;59;0;1;0;1;0;0
9496011;ST;SALE;2025-07-08;GS;10183144;1;670;422;31;0;0;1;57;248;37
9496064;ST;SALE;2025-07-08;GS;10183145;1;790;790;59;0;1;0;1;0;0
9496075;ST;SALE;2025-07-08;GS;10183146;17;2070;2070;153;0;1;0;1;0;0
9496076;ST;SALE;2025-07-08;GS;10183146;16;2970;1871;139;0;0;1;71;1099;37
9496192;ST;SALE;2025-07-08;GS;10183148;1;1180;743;55;0;0;1;57;437;37
9496218;ST;SALE;2025-07-08;GS;10183149;1;790;790;59;0;1;0;1;0;0
9496248;ST;SALE;2025-07-08;GS;10183150;1;790;790;59;0;1;0;1;0;0
9496259;ST;SALE;2025-07-08;GS;10183151;1;1270;1270;94;0;1;0;1;0;0
9496271;ST;SALE;2025-07-08;GS;10183152;1;790;790;59;0;1;0;1;0;0
9496276;ST;SALE;2025-07-08;GS;10183153;1;1270;1270;94;0;1;0;1;0;0
9496295;ST;SALE;2025-07-08;GS;10183154;1;3870;2902;215;0;0;1;69;968;25
9496317;ST;SALE;2025-07-08;GS;10183155;1;980;980;73;0;1;0;1;0;0
9496318;ST;SALE;2025-07-08;GS;10183156;1;790;790;59;0;1;0;1;0;0
9496327;ST;SALE;2025-07-08;GS;10183157;1;670;670;50;0;1;0;1;0;0
9496402;ST;SALE;2025-07-08;GS;10183158;1;980;980;73;0;1;0;1;0;0
9496448;ST;SALE;2025-07-08;GS;10183159;21;2940;2940;218;0;1;0;1;0;0
9496471;ST;SALE;2025-07-08;GS;10183160;1;2970;1871;139;0;0;1;71;1099;37
9496472;ST;SALE;2025-07-08;GS;10183161;1;2970;1871;139;0;0;1;71;1099;37
9496486;ST;SALE;2025-07-08;GS;10183162;1;790;790;59;0;1;0;1;0;0
9496553;ST;SALE;2025-07-08;GS;10183163;1;2300;2300;170;0;1;0;1;0;0
9496561;ST;SALE;2025-07-08;GS;10183164;1;1620;1620;120;0;1;0;1;0;0
9496581;ST;SALE;2025-07-08;GS;10183165;21;2540;1245;92;0;0;1;99;1295;51
9496587;ST;SALE;2025-07-08;GS;10183166;1;980;305;23;0;0;1;40;675;99
9496588;ST;SALE;2025-07-08;GS;10183167;1;980;305;23;0;0;1;42;675;80
9496589;ST;SALE;2025-07-08;GS;10183168;1;980;305;23;0;0;1;40;675;99
9496597;ST;SALE;2025-07-08;GS;10183169;1;1270;1270;94;0;1;0;1;0;0
9496619;ST;SALE;2025-07-08;GS;10183170;1;980;617;46;0;0;1;57;363;37
9496634;ST;SALE;2025-07-08;GS;10183171;1;1270;1270;94;0;1;0;1;0;0
9496645;ST;SALE;2025-07-08;GS;10183172;1;2200;1386;103;0;0;1;71;814;37
9496663;ST;SALE;2025-07-08;GS;10183173;1;4220;2068;153;0;0;1;99;2152;51
9496682;ST;SALE;2025-07-08;GS;10183174;1;610;610;45;0;1;0;1;0;0
9496727;ST;SALE;2025-07-08;GS;10183175;1;610;610;45;0;1;0;1;0;0
9496737;ST;SALE;2025-07-08;GS;10183176;161;8100;0;0;0;0;1;77;8100;100
9496736;ST;SALE;2025-07-08;GS;10183176;171;5700;5700;422;0;1;0;1;0;0
9496799;ST;SALE;2025-07-08;GS;10183177;1;4050;3037;225;0;0;1;69;1013;25
9496806;ST;SALE;2025-07-08;GS;10183178;1;3870;1896;140;0;0;1;99;1974;51
9496852;ST;SALE;2025-07-08;GS;10183179;1;1180;743;55;0;0;1;57;437;37
9496899;ST;SALE;2025-07-08;GS;10183180;1;2790;2790;207;0;1;0;1;0;0
9646363;ST;RET;2025-07-24;GS;10183181;1;2050;1291;96;0;0;1;71;759;37
9496902;ST;SALE;2025-07-08;GS;10183181;1;2050;1291;96;0;0;1;71;759;37
9496908;ST;SALE;2025-07-08;GS;10183182;1;2970;2970;220;0;1;0;1;0;0
9496915;ST;SALE;2025-07-08;GS;10183183;4;2200;1386;103;0;0;1;71;814;37
9497034;ST;RET;2025-07-08;GS;10183184;4;2200;1386;103;0;0;1;71;814;37
9496970;ST;SALE;2025-07-08;GS;10183184;4;2200;1386;103;0;0;1;71;814;37
9550881;ST;RET;2025-07-14;GS;10183185;4;2200;1386;103;139;0;1;71;814;37
9497006;ST;SALE;2025-07-08;GS;10183185;4;2200;1386;103;0;0;1;71;814;37
9497010;ST;SALE;2025-07-08;GS;10183186;1;4050;4050;300;0;1;0;1;0;0
9497015;ST;SALE;2025-07-08;GS;10183187;1;1180;1180;87;0;1;0;1;0;0
9613986;ST;RET;2025-07-20;GS;10183188;1;3610;2274;168;0;0;1;71;1336;37
9497019;ST;SALE;2025-07-08;GS;10183188;1;3610;2274;168;0;0;1;71;1336;37
9497035;ST;SALE;2025-07-08;GS;10183189;1;3610;2274;168;0;0;1;71;1336;37
9497291;ST;SALE;2025-07-08;GS;10183190;16;790;387;29;0;0;1;99;403;51
9497290;ST;SALE;2025-07-08;GS;10183190;17;570;570;42;0;1;0;1;0;0
9497307;ST;SALE;2025-07-08;GS;10183191;1;2390;2390;177;0;1;0;1;0;0
9497349;ST;SALE;2025-07-08;GS;10183192;1;2200;2200;163;0;1;0;1;0;0
9497356;ST;SALE;2025-07-08;GS;10183193;1;1820;1820;135;0;1;0;1;0;0
9497402;ST;SALE;2025-07-08;GS;10183194;1;610;299;22;0;0;1;99;311;51
9497403;ST;SALE;2025-07-08;GS;10183195;1;610;384;28;0;0;1;71;226;37
9497407;ST;SALE;2025-07-08;GS;10183196;1;790;790;59;0;1;0;1;0;0
9497446;ST;SALE;2025-07-08;GS;10183197;4;700;700;52;0;1;0;1;0;0
9497574;ST;SALE;2025-07-08;GS;10183198;1;614;43;3;0;0;1;95;571;93
9497605;ST;RET;2025-07-08;GS;10183199;1;614;43;3;4;0;1;95;571;93
9497580;ST;SALE;2025-07-08;GS;10183199;1;614;43;3;0;0;1;95;571;93
9497707;ST;RET;2025-07-08;GS;10183200;1;614;43;3;0;0;1;95;571;93
9497588;ST;SALE;2025-07-08;GS;10183200;1;614;43;3;0;0;1;95;571;93
9651014;ST;SALE;2025-07-24;GS;10183201;17;890;890;66;0;1;0;1;0;0
9651013;ST;SALE;2025-07-24;GS;10183201;16;1270;800;59;0;0;1;71;470;37
9651016;ST;SALE;2025-07-24;GS;10183202;17;890;2670;198;0;3;0;1;0;0
9651015;ST;SALE;2025-07-24;GS;10183202;16;1270;622;46;0;0;1;63;648;51
;OSDM;RET;2025-07-08;GS;10250001;1;610;43;3;4;0;1;95;567;93
9497877;ST;RET;2025-07-08;GS;10250001;1;610;43;3;0;0;1;95;567;93
;OSDM;SALE;2025-07-08;GS;10250001;1;610;43;3;0;0;1;95;567;93
9497708;ST;SALE;2025-07-08;GS;10250001;1;610;43;3;0;0;1;95;567;93
;OSDM;RET;2025-07-08;GS;10250002;1;980;216;16;22;0;1;73;764;78
9497740;ST;RET;2025-07-08;GS;10250002;1;980;216;16;22;0;1;73;764;78
;OSDM;SALE;2025-07-08;GS;10250002;1;980;216;16;0;0;1;73;764;78
9497713;ST;SALE;2025-07-08;GS;10250002;1;980;216;16;0;0;1;73;764;78
;OSDM;SALE;2025-07-08;GS;10250003;1;1270;952;71;0;0;1;69;318;25
9497720;ST;SALE;2025-07-08;GS;10250003;1;1270;952;71;0;0;1;69;318;25
;OSDM;SALE;2025-07-08;GS;10250004;17;1960;1960;145;0;1;0;1;0;0
9751498;ST;SALE;2025-07-08;GS;10250004;17;1960;1960;145;0;1;0;1;0;0
;OSDM;SALE;2025-07-08;GS;10250004;16;2790;2790;207;0;1;0;1;0;0
9497729;ST;SALE;2025-07-08;GS;10250004;16;2790;2790;207;0;1;0;1;0;0
;OSDM;SALE;2025-07-08;GS;10250005;1;610;43;3;0;0;1;95;567;93
9497759;ST;SALE;2025-07-08;GS;10250005;1;610;43;3;0;0;1;95;567;93
;OSDM;SALE;2025-07-08;GS;10250006;1;670;670;50;0;1;0;1;0;0
9497770;ST;SALE;2025-07-08;GS;10250006;1;670;670;50;0;1;0;1;0;0
;OSDM;RET;2025-07-08;GS;10250007;1;610;43;3;4;0;1;95;567;93
9497911;ST;RET;2025-07-08;GS;10250007;1;610;43;3;4;0;1;95;567;93
;OSDM;SALE;2025-07-08;GS;10250007;1;610;43;3;0;0;1;95;567;93
9497878;ST;SALE;2025-07-08;GS;10250007;1;610;43;3;0;0;1;95;567;93
;OSDM;SALE;2025-07-08;GS;10250008;1;1820;1365;101;0;0;1;69;455;25
9497931;ST;SALE;2025-07-08;GS;10250008;1;1820;1365;101;0;0;1;69;455;25
;OSDM;RET;2025-07-09;GS;10250009;21;1960;2470;183;247;0;2;71;1450;37
9504923;ST;RET;2025-07-09;GS;10250009;21;1960;2470;183;0;0;2;71;1450;37
;OSDM;SALE;2025-07-08;GS;10250009;21;1960;2470;183;0;0;2;71;1450;37
9498025;ST;SALE;2025-07-08;GS;10250009;21;1960;2470;183;0;0;2;71;1450;37
;OSDM;RET;2025-07-09;GS;10250010;1;1180;1180;87;118;1;0;1;0;0
9504911;ST;RET;2025-07-09;GS;10250010;1;1180;1180;87;0;1;0;1;0;0
;OSDM;SALE;2025-07-08;GS;10250010;1;1180;1180;87;0;1;0;1;0;0
9498058;ST;SALE;2025-07-08;GS;10250010;1;1180;1180;87;0;1;0;1;0;0
;OSDM;SALE;2025-07-08;GS;10250011;1;2790;2790;207;0;1;0;1;0;0
9498086;ST;SALE;2025-07-08;GS;10250011;1;2790;2790;207;0;1;0;1;0;0
;OSDM;SALE;2025-07-08;GS;10250012;21;2540;1600;119;0;0;1;71;940;37
9498109;ST;SALE;2025-07-08;GS;10250012;21;2540;1600;119;0;0;1;71;940;37
;OSDM;SALE;2025-07-08;GS;10250013;4;2200;2200;163;0;1;0;1;0;0
9498200;ST;SALE;2025-07-08;GS;10250013;4;2200;2200;163;0;1;0;1;0;0
;OSDM;SALE;2025-07-08;GS;10250014;1;980;305;23;0;0;1;42;675;80
9498262;ST;SALE;2025-07-08;GS;10250014;1;980;305;23;0;0;1;42;675;80
;OSDM;SALE;2025-07-08;GS;10250015;1;980;610;45;0;0;2;40;1350;99
9498263;ST;SALE;2025-07-08;GS;10250015;1;980;610;45;0;0;2;40;1350;99
;OSDM;SALE;2025-07-08;GS;10250016;1;980;617;46;0;0;1;71;363;37
9498264;ST;SALE;2025-07-08;GS;10250016;1;980;617;46;0;0;1;71;363;37
;OSDM;SALE;2025-07-08;GS;10250017;1;2200;1474;109;0;0;1;72;726;33
9498370;ST;SALE;2025-07-08;GS;10250017;1;2200;1474;109;0;0;1;72;726;33
;OSDM;SALE;2025-07-08;GS;10250018;1;4220;4220;313;0;1;0;1;0;0
9498451;ST;SALE;2025-07-08;GS;10250018;1;4220;4220;313;0;1;0;1;0;0
;OSDM;SALE;2025-07-08;GS;10250019;17;2530;2530;187;0;1;0;1;0;0
9751499;ST;SALE;2025-07-08;GS;10250019;17;2530;2530;187;0;1;0;1;0;0
;OSDM;SALE;2025-07-08;GS;10250019;16;3610;3610;267;0;1;0;1;0;0
9498579;ST;SALE;2025-07-08;GS;10250019;16;3610;3610;267;0;1;0;1;0;0
;OSDM;SALE;2025-07-08;GS;10250020;1;3610;305;23;0;0;1;40;3305;99
9498596;ST;SALE;2025-07-08;GS;10250020;1;3610;305;23;0;0;1;40;3305;99
;OSDM;SALE;2025-07-08;GS;10250021;1;670;670;50;0;1;0;1;0;0
9498633;ST;SALE;2025-07-08;GS;10250021;1;670;670;50;0;1;0;1;0;0
;OSDM;SALE;2025-07-08;GS;10250022;1;1180;578;43;0;0;1;99;602;51
9498783;ST;SALE;2025-07-08;GS;10250022;1;1180;578;43;0;0;1;99;602;51
;OSDM;SALE;2025-07-08;GS;10250023;1;4420;4420;327;0;1;0;1;0;0
9498788;ST;SALE;2025-07-08;GS;10250023;1;4420;4420;327;0;1;0;1;0;0
;OSDM;SALE;2025-07-08;GS;10250024;1;4050;4050;300;0;1;0;1;0;0
9498832;ST;SALE;2025-07-08;GS;10250024;1;4050;4050;300;0;1;0;1;0;0
;OSDM;SALE;2025-07-08;GS;10250025;4;2200;2200;163;0;1;0;1;0;0
9498862;ST;SALE;2025-07-08;GS;10250025;4;2200;2200;163;0;1;0;1;0;0
;OSDM;SALE;2025-07-08;GS;10250026;1;4050;4050;300;0;1;0;1;0;0
9499136;ST;SALE;2025-07-08;GS;10250026;1;4050;4050;300;0;1;0;1;0;0
;OSDM;SALE;2025-07-08;GS;10250027;1;670;670;50;0;1;0;1;0;0
9499399;ST;SALE;2025-07-08;GS;10250027;1;670;670;50;0;1;0;1;0;0
;OSDM;SALE;2025-07-08;GS;10250028;1;2300;1725;128;0;0;1;69;575;25
;OSDM;SALE;2025-07-08;GS;10250029;1;610;610;45;0;1;0;1;0;0
9499719;ST;SALE;2025-07-08;GS;10250029;1;610;610;45;0;1;0;1;0;0
;OSDM;SALE;2025-07-08;GS;10250030;1;1180;885;66;0;0;1;69;295;25
9499795;ST;SALE;2025-07-08;GS;10250030;1;1180;885;66;0;0;1;69;295;25
;OSDM;SALE;2025-07-08;GS;10250031;1;3610;2707;201;0;0;1;69;903;25
9499927;ST;SALE;2025-07-08;GS;10250031;1;3610;2707;201;0;0;1;69;903;25
;OSDM;SALE;2025-07-08;GS;10250032;1;790;790;59;0;1;0;1;0;0
;OSDM;SALE;2025-07-08;GS;10250033;1;980;1234;91;0;0;2;71;726;37
9500159;ST;SALE;2025-07-08;GS;10250033;1;980;1234;91;0;0;2;71;726;37
;OSDM;SALE;2025-07-08;GS;10250034;17;690;690;51;0;1;0;1;0;0
9500160;ST;SALE;2025-07-08;GS;10250034;17;690;690;51;0;1;0;1;0;0
;OSDM;SALE;2025-07-08;GS;10250034;16;980;617;46;0;0;1;71;363;37
9500161;ST;SALE;2025-07-08;GS;10250034;16;980;617;46;0;0;1;71;363;37
;OSDM;SALE;2025-07-08;GS;10250035;1;790;790;59;0;1;0;1;0;0
;OSDM;SALE;2025-07-08;GS;10250036;1;3610;1769;131;0;0;1;99;1841;51
9500287;ST;SALE;2025-07-08;GS;10250036;1;3610;1769;131;0;0;1;99;1841;51
;OSDM;SALE;2025-07-08;GS;10250037;1;790;790;59;0;1;0;1;0;0
9500294;ST;SALE;2025-07-08;GS;10250037;1;790;790;59;0;1;0;1;0;0
;OSDM;SALE;2025-07-08;GS;10250038;1;1180;1180;87;0;1;0;1;0;0
;OSDM;SALE;2025-07-08;GS;10250039;1;1180;1180;87;0;1;0;1;0;0
;OSDM;SALE;2025-07-08;GS;10250040;1;980;980;73;0;1;0;1;0;0
9500495;ST;SALE;2025-07-08;GS;10250040;1;980;980;73;0;1;0;1;0;0
;OSDM;SALE;2025-07-08;GS;10250041;1;980;980;73;0;1;0;1;0;0
9500566;ST;SALE;2025-07-08;GS;10250041;1;980;980;73;0;1;0;1;0;0
;OSDM;SALE;2025-07-08;GS;10250042;1;2790;2790;207;0;1;0;1;0;0
9500720;ST;SALE;2025-07-08;GS;10250042;1;2790;2790;207;0;1;0;1;0;0
;OSDM;SALE;2025-07-08;GS;10250043;1;790;790;59;0;1;0;1;0;0
9500814;ST;SALE;2025-07-08;GS;10250043;1;790;790;59;0;1;0;1;0;0
;OSDM;SALE;2025-07-08;GS;10250044;1;2970;2970;220;0;1;0;1;0;0
9500914;ST;SALE;2025-07-08;GS;10250044;1;2970;2970;220;0;1;0;1;0;0
;OSDM;SALE;2025-07-08;GS;10250045;1;2970;2970;220;0;1;0;1;0;0
9500939;ST;SALE;2025-07-08;GS;10250045;1;2970;2970;220;0;1;0;1;0;0
;OSDM;SALE;2025-07-08;GS;10250046;1;3870;3870;287;0;1;0;1;0;0
9501011;ST;SALE;2025-07-08;GS;10250046;1;3870;3870;287;0;1;0;1;0;0
;OSDM;SALE;2025-07-08;GS;10250047;1;4050;891;66;0;0;1;73;3159;78
9501017;ST;SALE;2025-07-08;GS;10250047;1;4050;891;66;0;0;1;73;3159;78
;OSDM;RET;2025-07-08;GS;10250048;1;4220;4136;306;414;0;2;99;4304;51
9501135;ST;RET;2025-07-08;GS;10250048;1;4220;4136;306;0;0;2;99;4304;51
;OSDM;SALE;2025-07-08;GS;10250048;1;4220;4136;306;0;0;2;99;4304;51
9501073;ST;SALE;2025-07-08;GS;10250048;1;4220;4136;306;0;0;2;99;4304;51
;OSDM;SALE;2025-07-08;GS;10250049;1;790;498;37;0;0;1;71;292;37
9501215;ST;SALE;2025-07-08;GS;10250049;1;790;498;37;0;0;1;71;292;37
;OSDM;SALE;2025-07-08;GS;10250050;1;980;980;73;0;1;0;1;0;0
9501295;ST;SALE;2025-07-08;GS;10250050;1;980;980;73;0;1;0;1;0;0
;OSDM;SALE;2025-07-08;GS;10250051;1;1180;1180;87;0;1;0;1;0;0
;OSDM;SALE;2025-07-08;GS;10250052;17;480;480;36;0;1;0;1;0;0
9751500;ST;SALE;2025-07-08;GS;10250052;17;480;480;36;0;1;0;1;0;0
;OSDM;SALE;2025-07-08;GS;10250052;16;670;670;50;0;1;0;1;0;0
9501457;ST;SALE;2025-07-08;GS;10250052;16;670;670;50;0;1;0;1;0;0
;OSDM;SALE;2025-07-08;GS;10250053;1;2300;2300;170;0;1;0;1;0;0
9501601;ST;SALE;2025-07-08;GS;10250053;1;2300;2300;170;0;1;0;1;0;0
;OSDM;SALE;2025-07-08;GS;10250054;1;1620;1620;120;0;1;0;1;0;0
9501648;ST;SALE;2025-07-08;GS;10250054;1;1620;1620;120;0;1;0;1;0;0
;OSDM;SALE;2025-07-08;GS;10250055;1;1180;1180;87;0;1;0;1;0;0
;OSDM;SALE;2025-07-08;GS;10250056;1;1180;1180;87;0;1;0;1;0;0
;OSDM;SALE;2025-07-08;GS;10250057;1;1470;1470;109;0;1;0;1;0;0
9501867;ST;SALE;2025-07-08;GS;10250057;1;1470;1470;109;0;1;0;1;0;0
;OSDM;SALE;2025-07-08;GS;10250058;4;2200;2200;163;0;1;0;1;0;0
9501890;ST;SALE;2025-07-08;GS;10250058;4;2200;2200;163;0;1;0;1;0;0
;OSDM;SALE;2025-07-08;GS;10250059;1;2300;2300;170;0;1;0;1;0;0
9501969;ST;SALE;2025-07-08;GS;10250059;1;2300;2300;170;0;1;0;1;0;0
;OSDM;SALE;2025-07-08;GS;10250060;614;850;850;159;0;1;0;1;0;0
9501991;ST;SALE;2025-07-08;GS;10250060;614;850;850;159;0;1;0;1;0;0
;OSDM;SALE;2025-07-08;GS;10250060;1;1820;910;67;0;0;1;51;910;50
9501989;ST;SALE;2025-07-08;GS;10250060;1;1820;910;67;0;0;1;51;910;50
;OSDM;SALE;2025-07-08;GS;10250061;24;2540;2540;188;0;1;0;1;0;0
9502072;ST;SALE;2025-07-08;GS;10250061;24;2540;2540;188;0;1;0;1;0;0
;OSDM;SALE;2025-07-08;GS;10250062;1;1270;1270;94;0;1;0;1;0;0
